date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-03-02,-0.4964948453608247,-0.3461538461538461,07030,-0.6863500986790807,-0.7890903637624397,-0.8539721274323919,-0.5937218174572808,-0.7790439067853783,-0.8175370064675211,-0.4474859077127492,0.741,0.0,0.0,0.0,0.0,30.0,-0.3576129304676242,-1.2250143183172049,0.612,-2.304831757879934,80.8,7.1,0.5,-0.4233645163535311,1
2023-05-28,0.5048701298701299,0.1176470588235294,07302,0.7416645930455782,0.4921170912659911,0.6404543317160366,0.6833497041476306,0.5541291355055868,0.6390113212287759,0.0130351422366112,0.431,0.0,0.0,0.0,0.0,39.1,-0.8931026565057996,0.6119019302648748,0.072,0.5550831500507105,312.1,27.0,1.0,1.3335549785733594,0
2023-06-24,2.6266233766233764,0.8823529411764706,07302,0.8975613934522003,1.112908332362241,1.0025400376771096,0.8227679925324463,1.0677285862242374,0.9519416260072774,1.447062715496645,0.857,0.0214285714285714,0.2082999999999999,0.0,0.0,16.1,-0.4914853619771681,-0.6618721107226945,0.737,-1.033758465466314,159.6,13.9,0.6,1.4741421446613965,0
2022-12-20,-0.387987012987013,-0.4705882352941176,07302,-1.5469004369236343,-1.330631659186828,-1.5123097746343428,-1.614263688434131,-1.3582092448298142,-1.5742593798409883,-1.415163050644317,0.529,0.0,0.0,0.0,0.0,20.8,0.9007879257220875,1.711370049854136,0.147,0.5550831500507105,101.5,8.7,0.5,-1.4690865844266974,1
2022-12-24,0.4024742268041237,-1.5961538461538465,07030,-3.099632568973591,-2.9420472211813498,-3.072569998502967,-3.387664316688986,-3.3361135124910004,-3.429082640891742,-2.8666787650416685,0.46,0.0,0.0,0.0,0.0,31.5,2.1591887819118,-0.970259510119694,0.192,0.5550831500507105,88.2,7.6,0.4,-1.468526476195271,0
2023-05-16,0.1649484536082474,0.4615384615384615,07030,0.8352026732895514,0.4128671455941297,0.7721218611564268,0.7670006771785199,0.4885632481798019,0.7528041593300492,-0.1560168887574577,0.376,0.0,0.0,0.0,0.0,25.9,0.633043062703,-1.2116061705173329,0.038,0.5550831500507105,282.0,24.4,1.0,1.1693032397075551,1
2023-03-02,-0.7346625766871165,-0.725,07310,-0.6801142266628157,-0.7494653909265088,-0.8210552450722943,-0.5881450859218882,-0.80089920256064,-0.7833991550371395,-0.3950214843007968,0.75,0.0,0.0,0.0,0.0,33.0,-0.1969660126561717,-1.2116061705173329,0.635,-2.2253896771040824,80.8,7.1,0.5,-0.4230844622378178,1
2022-12-13,-0.349025974025974,-0.5882352941176471,07302,-1.4658341007121911,-1.7004647389888494,-1.670310809962811,-1.3967711585538187,-1.6805748575149244,-1.6596040084169434,-1.479286234814481,0.57,0.0,0.0,0.0,0.0,19.5,-0.8395536839019823,1.1214115466599115,0.043,0.5550831500507105,101.6,8.8,0.5,-1.4504629857317684,1
2023-08-27,1.9991752577319588,1.5,07030,1.17817563418412,1.2185749265913906,1.2329582141977924,1.112758032372862,1.1551497693252848,1.162458376494633,1.108958653508507,0.628,0.0,0.0,0.0,0.0,16.1,-1.1608475195248875,-0.4071173025251837,0.107,0.5550831500507105,0.0,0.0,0.0,0.5786691096683728,0
2023-08-25,0.1058282208588957,0.375,07310,0.8601461613546105,1.2846165479846088,1.0552070494532657,0.78930760332009,1.209788008763439,0.9974587612477864,1.5345034211832325,0.872,0.0285714285714285,0.3333,0.0,0.0,40.3,-0.6521322797886211,-0.527790632724003,0.8190000000000001,-0.477663900035356,0.0,0.0,0.0,0.6209572811410691,1
2023-03-30,-0.2905844155844156,-0.2941176470588235,07302,-1.0230871875573844,-1.2447775513756445,-1.1041404333691336,-0.9506326357224087,-1.2380051180658744,-1.1190880274358954,-1.5550681797428567,0.4,0.0006493506493506,0.0417,0.0,0.0,47.1,-0.3843874167695333,1.1482278422596257,0.1639999999999999,0.5550831500507105,267.1,22.9,0.9,0.2145987592411858,1
2022-12-16,-0.6927835051546392,-1.2692307692307692,07030,-1.2787579402242448,-0.881548633712945,-1.051473421592977,-1.44138501083696,-0.9975968645379956,-1.1987430141067867,-0.255116355202257,0.901,0.2587662337662337,1.0,0.0,0.0,32.8,1.757571487383168,-1.5736261611138058,1.0,-3.4170208887418507,18.9,1.8,0.1,-1.4630654209388632,1
2023-01-29,-0.7668711656441718,-0.975,07310,-0.773652306906789,-0.5777571753041416,-0.6828043391598846,-0.6717960589527775,-0.4566782941002679,-0.5899513302649747,-0.727296165909829,0.534,0.0,0.0,0.0,0.0,27.4,-0.4914853619771681,0.9605137730614758,0.406,0.5550831500507105,41.0,3.5,0.2,-1.0858325270731548,0
2022-12-17,-0.4024742268041237,-0.3846153846153846,07030,-1.27252206820798,-0.9740069036634502,-1.15022406867327,-1.4581152054431377,-1.013988336369442,-1.2442601493472958,-0.9429832399367448,0.611,0.0,0.0,0.0,0.0,28.9,0.392072685985821,-1.2786469095166784,0.7020000000000001,0.5550831500507105,64.5,5.5,0.4,-1.4657259350381389,0
2022-12-28,-0.6094845360824742,-0.9615384615384616,07030,-1.0979176517525633,-1.2183609028183573,-1.1963077039774066,-1.0788974610364397,-1.18336687862772,-1.1589155207713409,-1.275257921545777,0.49,0.0,0.0,0.0,0.0,23.0,0.7669154942125439,1.3091256158580615,0.255,0.5550831500507105,95.9,8.3,0.5,-1.457604365682455,1
2023-07-29,1.1168831168831168,0.7058823529411765,07302,1.4962051070136289,1.6214288170900206,1.568710414270788,1.6760079174475178,1.4884430298980258,1.5834918774693445,1.5519915623205505,0.6890000000000001,0.0064935064935064,0.0833,0.0,0.0,35.2,0.7936899805144525,-0.9434432145199496,0.368,0.3961989884990072,261.2,22.7,0.8,1.1362568540533953,0
2023-01-28,-0.2126623376623376,-0.2058823529411764,07302,-0.779888178923054,-1.0400485250566682,-0.8934723862645091,-0.6773727904881702,-1.0194521603132571,-0.8744334255181577,-1.1178646513099195,0.4589999999999999,0.0071428571428571,0.0417,0.0,0.0,59.7,0.5259451174953649,1.0409626598606785,0.316,0.5550831500507105,106.9,9.3,0.5,-1.103055855189518,0
2023-09-02,0.2576687116564417,0.0,07310,0.9536842415985838,0.7760960632568292,0.8708725082367194,0.8729585763509794,0.7890735650896507,0.8381487879060041,0.7941721130367922,0.624,0.0,0.0,0.0,0.0,36.8,-0.7592302249962558,0.7996159994630399,0.045,0.5550831500507105,266.5,23.0,0.9,0.4490040540931516,0
2023-03-10,3.708588957055215,-0.55,07310,-1.2163992200615958,-0.9541944172454848,-1.084390303953075,-1.0733207295010467,-1.0085245124256264,-1.0792605341004498,-0.727296165909829,0.6679999999999999,0.0305194805194805,0.2082999999999999,0.0,0.0,41.4,-0.5182598482790772,-0.165770642127545,0.64,0.3167569077231563,79.0,6.7,0.4,-0.2420294764292206,1
2023-06-27,-0.1298701298701298,0.1470588235294117,07302,0.9723918576473782,1.0204500624117363,0.9367062729569146,1.017953596271188,0.9912350510108218,0.9007348488617049,1.3421338686727402,0.8370000000000001,0.0379870129870129,0.2917,0.0,0.0,37.8,-0.8127791976000736,-1.3590957963158965,0.58,-0.398221819259505,160.4,13.7,0.7,1.4671407917685657,1
2023-04-01,0.4239175257731958,0.173076923076923,07030,0.3238611679558307,0.1553048221605787,0.1401177198425542,0.3097086912763245,0.2754741143709998,0.2065985364439379,0.3453098238456437,0.703,0.0831168831168831,0.5,0.0,0.0,39.1,0.4723961448915475,-2.0965439253086995,0.7879999999999999,-0.1598955769319508,120.3,10.2,0.7,0.2601075530445841,0
2023-05-23,0.1962886597938144,0.5,07030,0.2552665757769165,0.2873880649470149,0.1993681080907297,0.2483646443870052,0.3847505932473084,0.2578053135895108,0.2345515966426326,0.63,0.0,0.0,0.0,0.0,30.8,-0.1434170400523543,1.3627582070575504,0.354,0.4756410692748596,277.2,24.0,0.9,1.2720831001743074,1
2023-03-07,-0.5306748466257669,-0.45,07310,-1.0168513155411194,-1.158923443564461,-1.1370573157292312,-1.1179345817841877,-1.139656287077197,-1.175984446486532,-1.2810873019248827,0.505,0.0204545454545454,0.3333,0.2222222222222222,0.0714285714285714,42.5,1.3827286791564457,-0.6618721107226945,0.667,0.0784306653956034,199.2,17.3,0.8,-0.3100826265475333,1
2023-01-14,-0.5107361963190185,-0.7,07310,-1.6529102612001378,-1.26459003779361,-1.5123097746343428,-1.8094492921728729,-1.4565580758184915,-1.7108107855625163,-1.1994759766174012,0.614,0.0,0.0,0.0,0.0,31.1,2.7482274805537923,-0.8629943277207317,0.998,0.0784306653956034,44.1,3.8,0.2,-1.3151968478422826,0
2023-08-05,1.357361963190184,0.85,07310,1.277949586444358,1.2978248722632515,1.3317088612780852,1.1685253477267885,1.2207156566510693,1.2364237212604603,1.1147880338876128,0.616,0.0,0.0,0.0,0.0,10.3,-0.7324557386943471,-0.2059950855271464,0.39,0.3961989884990072,140.8,12.1,0.9,1.01667374664385,0
2023-03-31,-0.3003246753246753,-0.3235294117647059,07302,-0.6239913785164318,-0.8353194987376926,-0.7618048568241188,-0.5379545021033546,-0.7735800828415628,-0.6980545264611846,-0.7506136874262525,0.552,0.0,0.0,0.0,0.0,35.6,-0.0630935811466278,0.9605137730614758,0.639,0.5550831500507105,139.1,12.0,0.6,0.2371431155561,1
2023-04-06,0.297077922077922,-0.1470588235294117,07302,0.7603722090943726,-0.2673615547560169,0.1072008374824566,0.7000798987538083,-0.2763721039543584,0.1326331916781101,0.3919448668784902,0.745,0.0,0.0,0.0,0.0,47.2,-0.3843874167695333,0.5180448956657846,0.813,-2.781484242535041,143.4,12.5,0.6,0.3721291993298725,1
2023-07-20,1.3466257668711656,0.15,07310,1.3278365625744768,1.4299081150496875,1.3975426259982802,1.2354461261515,1.3299921355273778,1.3046994241212246,1.2780106845025765,0.657,0.0045454545454545,0.0833,0.0,0.0,47.2,-0.8395536839019823,-0.1523624943276728,0.26,-0.9543163846904632,237.7,20.6,0.9,1.270822856653598,1
2023-10-10,-0.1525773195876288,0.1346153846153846,07030,-0.0689987690688572,0.1354923357426135,0.0282003198182223,-0.041625395453411,0.2590826425395536,0.1098746240578555,0.1879165536097861,0.662,0.0035714285714285,0.0417,0.0,0.0,24.2,-0.4379363893733507,-0.8495861799208595,0.626,0.4756410692748596,147.8,12.7,0.7,-0.400400078865047,1
2023-04-30,-0.8220858895705522,-1.275,07310,-0.2685466735893332,-0.0758408527156845,-0.1956344802304409,-0.2200808045859748,0.0842402763374596,-0.0835732007143088,0.5784850390098769,0.947,0.6948051948051949,0.5,0.0,0.0,26.4,0.5259451174953649,-2.217217255507519,1.0,-5.005862504258875,42.8,3.6,0.2,0.8821077440436474,0
2023-07-07,1.0457731958762886,1.2115384615384617,07030,1.3652517946720666,1.5355747092788372,1.4107093789423193,1.5198594344565244,1.4174133186284252,1.3957336946022427,1.5869678445951851,0.76,0.0,0.0,0.0,0.0,19.7,-1.2143964921287052,-0.6484639629228223,0.4379999999999999,0.3961989884990072,270.0,23.3,0.9,1.4121101580309177,1
2023-09-05,0.2873376623376623,0.6764705882352942,07302,1.7331682436316944,1.6808662763439173,1.7267114495992557,1.9436910311463635,1.5376174453923648,1.7598707765263175,1.557820942699656,0.643,0.0,0.0,0.0,0.0,37.8,-1.348268923638249,-0.4071173025251837,0.088,0.4756410692748596,224.8,19.4,0.9,0.3831913369005447,1
2022-11-21,-0.5649484536082474,-0.75,07030,-1.4783058447447213,-1.6278189554563094,-1.5386432805224208,-1.5640731046155976,-1.560370730750985,-1.5856386636511155,-1.829049057560831,0.402,0.0,0.0,0.0,0.0,26.4,0.311749227080095,1.6443293108547905,0.02,0.5550831500507105,113.5,9.8,0.5,-1.2296403154918938,1
2023-09-16,0.7307216494845361,0.4230769230769231,07030,0.7291928490130483,0.5977836854951402,0.6733712140761341,0.6721962410768452,0.6415503186066338,0.6674595307540943,0.2928454004336909,0.507,0.0,0.0,0.0,0.0,36.1,-0.3040639578638069,-0.4339335981249281,0.048,0.5550831500507105,196.6,17.1,0.8,0.1387040938829029,0
2023-03-21,-0.0405844155844155,0.088235294117647,07302,-0.137593361247771,-0.8947569579915887,-0.4984697979433384,-0.10296944234273,-0.8391459701673482,-0.4477102826383831,-1.3626986272323645,0.331,0.0,0.0,0.0,0.0,35.7,0.5259451174953649,1.5236559806559862,0.035,0.5550831500507105,244.9,21.1,0.8,0.0095991465391081,1
2023-04-30,-0.8057731958762887,-1.5769230769230769,07030,-0.2623108015730687,-0.0956533391336497,-0.2285513625905384,-0.2145040730505825,-0.1616318011342347,-0.1290903359548184,0.5609968978725591,0.956,0.6652597402597402,0.5417000000000001,0.0,0.0,26.4,0.3385237133820036,-2.217217255507519,1.0,-5.085304585034727,42.8,3.6,0.2,0.8825278252172173,0
2023-02-07,-0.5736196319018405,-0.55,07310,-1.4034753805495424,-1.297610848490219,-1.347725362833855,-1.4358082793015674,-1.3254263011669214,-1.3694322712586966,-1.1003765101726022,0.602,0.0012987012987012,0.0417,0.0,0.0,44.7,0.5259451174953649,1.26890117245846,0.205,0.5550831500507105,102.0,8.8,0.5,-0.9161197329509432,1
2023-06-12,0.1058282208588957,0.05,07310,0.6793058728829293,1.0006375759937702,0.8642891317647002,0.6275823887937043,0.9748435791793748,0.8324591460009407,1.143934935783142,0.768,0.0392857142857142,0.2917,0.0,0.0,35.6,0.4456216585896388,-1.1713817271177314,0.595,-0.9543163846904632,158.9,13.7,0.6,1.4566387624293198,1
2023-09-26,-0.3636363636363636,-0.1764705882352941,07302,-0.1937162093941549,0.5185337398232782,0.1730346022026517,-0.1531600261612635,0.5759844312808485,0.2350467459692563,0.6542669839382524,0.8170000000000001,0.0133116883116883,0.4583,0.0,0.0,26.4,0.4723961448915475,1.4029826504571516,0.967,-0.9543163846904632,30.0,2.4,0.1,-0.0863193880926699,1
2023-01-09,-0.3262987012987013,-0.6470588235294118,07302,-1.203927476029066,-0.921173606548876,-1.1370573157292312,-1.3242736485937148,-0.8446097941111637,-1.0849501760055134,-0.9138363380412156,0.622,0.0025974025974025,0.0833,0.0,0.0,24.2,-0.0095446085428105,-0.2328113811268908,0.483,0.2373148269473053,97.0,8.2,0.5,-1.3712076709849268,1
2023-03-20,-0.4049484536082474,-0.4038461538461538,07030,-0.8671903871507622,-1.330631659186828,-1.1238905627851918,-0.7554470319836669,-1.2981071814478442,-1.096329459815641,-1.5550681797428567,0.385,0.0,0.0,0.0,0.0,31.1,-0.0630935811466278,1.1482278422596257,0.004,0.5550831500507105,239.8,20.6,0.8,-0.0132252638915193,1
2023-06-30,0.5723711340206186,0.4423076923076923,07030,1.1906473782166491,1.1723457916161375,1.2000413318376948,1.0792976431605066,1.1169030017185766,1.1226308831591871,1.079811751612978,0.642,0.0038961038961038,0.125,0.0,0.0,46.1,-0.0898680674485365,0.1694330528691836,0.156,-3.893673373396959,264.3,22.9,0.8,1.4566387624293198,1
2023-10-27,0.723298969072165,0.2884615384615384,07030,0.6107112807040151,0.6902419554456454,0.6272875787719974,0.5662383419043849,0.7180438538200498,0.6276320374186485,0.5959731801471941,0.619,0.0,0.0,0.0,0.0,9.2,-1.10729854692107,0.4241878610667097,0.059,0.5550831500507105,73.6,6.5,0.3,-0.7679711057386492,1
2022-12-05,-0.1334355828220859,-0.075,07310,-1.0480306756224438,-1.132506795007174,-1.071223551009036,-0.978516293399372,-0.8773927377740559,-0.937019486473858,-1.164499694342766,0.504,0.0,0.0,0.0,0.0,10.5,-0.8127791976000736,1.1482278422596257,0.134,0.5550831500507105,94.3,8.2,0.5,-1.396972649630543,1
2022-12-28,-0.6226993865030674,-0.725,07310,-1.0605024196549735,-1.2381733892363225,-1.1699741980893286,-1.067743997965654,-1.2270774701782436,-1.1361569531510862,-1.2635991607875652,0.49,0.0,0.0,0.0,0.0,23.0,1.1953072750430844,1.3225337636579488,0.365,0.5550831500507105,95.9,8.3,0.5,-1.4569042303931723,1
2022-12-13,-0.3835051546391753,-0.1153846153846153,07030,-1.534428692891105,-1.7532980361034238,-1.7229778217389673,-1.352157306270678,-1.6805748575149244,-1.6652936503220068,-1.479286234814481,0.585,0.0,0.0,0.0,0.0,19.7,-0.8931026565057996,1.1080033988600242,0.01,0.5550831500507105,101.6,8.8,0.5,-1.4517232292524778,1
2023-04-25,-0.1185064935064935,0.088235294117647,07302,-0.3683206258495715,-0.2541532304773731,-0.2548848684786164,-0.3093085091522569,-0.194414744797127,-0.1575385454801367,-0.5582441349157599,0.474,0.0,0.0,0.0,0.0,39.1,-1.0269750880153437,0.6789426692642205,0.5539999999999999,0.5550831500507105,179.5,15.4,0.8,0.7814282894447446,1
2023-03-30,-0.3752577319587629,-0.2115384615384615,07030,-1.1415687558664172,-1.3240274970475063,-1.189724327505387,-1.1681251656027212,-1.445630427930861,-1.2499497912523596,-1.6075326031548094,0.401,0.0032467532467532,0.0833,0.0,0.0,27.2,0.0172298777590981,1.1080033988600242,0.154,0.5550831500507105,267.1,22.9,0.9,0.2147387862990424,1
2023-01-17,-0.4404123711340206,-0.3653846153846153,07030,-1.1103893957850928,-1.1391109571464957,-1.0646401745370164,-0.9729395618639792,-1.013988336369442,-0.9597780540941128,-1.625020744292127,0.35,0.0,0.0,0.0,0.0,18.3,-0.9466516291096174,-1.3590957963158965,0.602,0.5550831500507105,49.8,4.3,0.2,-1.276549379873858,1
2023-02-05,-0.6180981595092024,-0.825,07310,-0.9732002114272656,-1.6278189554563094,-1.2621414686976016,-0.8502514680853417,-1.7024301532901862,-1.2670187169675509,-1.304404823441306,0.503,0.0,0.0,0.0,0.0,41.4,-0.2237404989580804,0.8532485906625134,0.096,0.5550831500507105,115.8,10.0,0.5,-0.955327309150794,0
2023-08-17,0.1349693251533742,0.575,07310,0.8726179053871405,1.4365122771890102,1.147374320061539,0.8004610663908754,1.3354559594711937,1.077113747918678,1.4936977585294922,0.8140000000000001,0.0,0.0,0.0,0.0,18.8,-0.2772894715618982,-0.2998521201262366,0.973,0.3961989884990072,136.3,11.8,0.9,0.7864692635275826,1
2023-04-23,2.558282208588957,0.95,07310,0.1679643675492086,0.2411589299717625,0.1072008374824566,0.1702904028915089,0.3465038256406006,0.1781503269186196,0.2870160200545854,0.711,0.4301948051948052,0.4583,0.0,0.0,32.9,0.2314257681743684,-0.6886884063224389,0.858,-1.4309688693455702,179.4,15.5,1.0,0.7405403885506143,0
2022-11-20,-0.448051948051948,-0.5882352941176471,07302,-1.7090331093465216,-1.4230899291373336,-1.5452266569944404,-1.7536819768189469,-1.4893410194813843,-1.7051211436574525,-1.9398072847638417,0.375,0.0,0.0,0.0,0.0,33.3,2.1591887819118,0.544861191265529,0.207,0.5550831500507105,121.3,10.5,0.5,-1.2135372038383836,0
2023-03-08,-0.5032467532467533,-0.4411764705882353,07302,-0.985671955459795,-1.297610848490219,-1.1831409510333677,-0.9840930249347646,-1.281715709616398,-1.1987430141067867,-1.205305356996507,0.508,0.0,0.0,0.0,0.0,33.9,-0.1969660126561717,0.5850856346651304,0.195,0.5550831500507105,213.0,18.3,0.8,-0.2873982431747624,1
2022-12-09,-0.4187116564417178,-0.4,07310,-1.166512243931477,-1.0400485250566682,-1.1765575745613477,-1.2238924809566474,-1.0740903997514115,-1.2385705074422324,-1.1994759766174012,0.514,0.0,0.0,0.0,0.0,20.8,0.2046512818724598,1.2286767290588587,0.0409999999999999,0.5550831500507105,101.7,8.8,0.5,-1.4281986835325673,1
2023-01-18,-0.5162337662337663,-0.5,07302,-0.6863500986790807,-0.5645488510254983,-0.6301373273837286,-0.5937218174572808,-0.5604909490327611,-0.6013306140751021,-0.5465853741575485,0.589,0.0129870129870129,0.0833,0.0,0.0,29.0,1.3559541928545369,-0.983667657919551,0.61,0.3961989884990072,73.4,6.4,0.4,-1.2615664846832009,1
2023-07-01,1.5714285714285714,1.0294117647058822,07302,1.034750577810027,1.1723457916161375,1.121040814173461,0.9844932070588318,1.1169030017185766,1.0657344641085509,1.0390060889592372,0.635,0.0022727272727272,0.0417,0.0,0.0,49.8,0.2582002544762771,0.1426167572694545,0.265,-0.557105980811207,256.9,22.3,0.8,1.4506175989414856,0
2023-04-03,2.1763803680981595,-0.1,07310,-0.4306793460122203,-0.7692778773444745,-0.5906370685516115,-0.3650758245061831,-0.7571886110101167,-0.5387445531194018,-0.8846894361456864,0.456,0.0,0.0,0.0,0.0,33.2,0.2849747407781858,0.4510041566664389,0.034,0.4756410692748596,253.0,21.9,0.9,0.305056238616556,1
2023-05-31,-0.1655844155844155,0.1764705882352941,07302,0.5545884325576317,0.2213464435537968,0.4034527787233345,0.5160477580858518,0.3301123538091541,0.4341842126464844,0.4385799099113366,0.653,0.0,0.0,0.0,0.0,43.6,-0.6253577934867119,0.8666567384623856,0.033,0.3167569077231563,316.9,27.5,1.0,1.366321310111806,1
2023-02-05,-0.0503246753246753,-0.5882352941176471,07302,-0.9732002114272656,-1.6278189554563094,-1.2687248451696214,-0.8502514680853417,-1.7188216251216324,-1.2783980007776778,-1.2927460626830944,0.509,0.0,0.0,0.0,0.0,41.4,-0.0898680674485365,0.8532485906625134,0.104,0.5550831500507105,115.8,10.0,0.5,-0.9550472550350808,0
2023-03-31,-0.2152577319587628,-0.173076923076923,07030,-0.7175294587604052,-0.8947569579915887,-0.7815549862401772,-0.621605475134244,-0.7626524349539322,-0.6752959588409296,-0.832225012733734,0.528,0.0,0.0,0.0,0.0,22.7,0.151102309268642,0.9202893296618592,0.634,0.5550831500507105,139.1,12.0,0.6,0.2374231696718132,1
