date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-10-02,0.1154290111581377,0.7647058823529411,07302,0.9308508144419592,0.9404609817650326,0.8657290813380857,0.8492547891993854,0.9248290607847026,0.8326265124802044,0.8999501050094181,0.669,0.0,0.0,0.0,0.0,40.3,-0.9394049962181888,0.8077850480667247,0.139,0.5579533360932554,211.0,18.2,0.8,-0.2157789633180986,1
2023-02-20,-0.2720364741641337,-0.5609756097560976,07310,-0.1945774449644624,-0.3945629676453065,-0.4135256438727166,-0.1545241596659014,-0.3950141751136249,-0.3724396473433766,-0.3078148419166964,0.64,0.0,0.0,0.0,0.0,29.7,0.6944637411568931,-1.1622702918442465,0.397,0.4797129928078452,95.4,8.4,0.6,-0.6374633313648972,0
2023-04-14,0.7720364741641338,0.7804878048780488,07310,1.614812740048072,0.9338845091078392,1.3905515327066202,1.2485480727259084,0.9193976071390308,1.217342469606982,-0.0073183000977587,0.295,0.0,0.0,0.0,0.0,20.8,-0.0697651843895161,-0.6830676415956426,0.173,0.5579533360932554,269.5,23.4,0.9,0.5510339797670023,1
2022-11-05,0.6217776067718354,0.5294117647058824,07302,0.7443157438221103,0.8286609465927385,0.7345234684959521,0.6828825877300007,0.8324943488082767,0.7194747603840935,0.9635166811634238,0.745,0.0,0.0,0.0,0.0,28.0,-0.8339941099359254,1.007452819003648,0.628,0.5579533360932554,112.3,9.7,0.5,-0.9442442869544994,0
2023-09-02,0.9018853405155828,0.0,07302,0.9743756642532576,0.7892021106495756,0.8854099232644065,0.8880749695422419,0.7999056269342437,0.8495992752946216,0.8074896306035911,0.626,0.0,0.0,0.0,0.0,36.8,-0.5968196158008328,0.821096232795856,0.048,0.4797129928078452,266.5,23.0,0.9,0.4514696150892859,0
2023-04-21,-0.003078106964217,0.2058823529411764,07302,0.2406710531485185,0.0131783371007086,0.0916159655694975,0.2336776437626626,0.1589940967449325,0.1650311751131501,0.1487087504620743,0.627,0.0,0.0,0.0,0.0,21.9,-0.0434124628189503,0.3418935825472368,0.362,0.4797129928078452,270.0,23.5,0.9,0.700101635005768,1
2023-06-20,0.0826683036627788,0.5656565656565656,07030,0.7754049222587518,0.8286609465927385,0.7738851523485927,0.7106112879748981,0.8324943488082767,0.7534202860129272,0.8017108509532268,0.6629999999999999,0.0,0.0,0.0,0.0,20.8,-0.7549359452242277,0.8344074175249871,0.53,0.4797129928078452,245.8,21.0,0.9,1.476118006758557,1
2023-08-22,0.0446325509811465,0.4411764705882353,07302,0.9805934999405854,1.196943415395591,1.1675019908749935,0.8936207095912211,1.136655752965916,1.09287554230126,0.7785957323517702,0.529,0.0,0.0,0.0,0.0,25.3,0.8262273490097223,0.3152712130889743,0.3879999999999999,0.5579533360932554,0.0,0.0,0.0,0.685180924893001,1
2023-10-10,-0.0273556231003039,0.4390243902439024,07310,0.0043932970300433,0.1973195715021345,0.0850556849273912,0.0229395219014422,0.311074798823752,0.1593735875083449,0.2585055638189937,0.6729999999999999,0.0022727272727272,0.0833,0.0,0.0,24.2,-0.2805869569540429,-0.8028683041577935,0.631,0.4014726495224336,147.8,12.7,0.7,-0.3941302552267809,1
2023-08-12,0.6741054251635245,1.088235294117647,07302,1.2728317772450155,1.387661122454211,1.3380692875697668,1.3705543538034572,1.294167908690408,1.302206283679065,1.2871283415838186,0.6579999999999999,0.0051948051948051,0.0833,0.0,0.0,17.2,-0.3069396785246087,-0.5366446095752291,0.298,0.4014726495224336,0.0,0.0,0.0,0.8858435590263817,0
2023-09-07,0.1620626151012891,0.9696969696969696,07030,1.7640407965439515,1.7690965365714506,1.764487529306701,1.8696709582116111,1.6091922201393916,1.7661284672731197,1.4431553921436509,0.591,0.0,0.0,0.0,0.0,24.2,-0.9130522746476232,-0.896046597261682,0.045,0.4797129928078452,232.1,20.1,0.8,0.3424229299660728,1
2023-01-12,-0.480184686417853,-0.7058823529411765,07302,-0.5987367646408017,-0.8877984169348407,-0.7743410791885841,-0.5149972628495681,-0.8403933740587394,-0.7062373160269038,-0.1691241303079557,0.818,0.0616883116883116,0.375,0.0,0.0,31.1,-0.8076413883653596,0.1954705505268233,0.999,-0.5374114699024913,16.2,1.5,0.1,-1.3286966026638325,1
2022-11-06,0.3683241252302026,0.1616161616161616,07030,0.5888698516389028,0.9536139270794204,0.7935659942749126,0.5442390865055136,0.935691968076047,0.7703930488273437,1.0675347148699794,0.764,0.0009740259740259,0.0833,0.0,0.0,23.3,-1.0184631609298862,0.8477186022541033,0.743,0.5579533360932554,56.6,5.1,0.3,-0.9640456031789192,0
2023-06-23,0.2070800081849805,0.0,07030,0.4085526167063827,0.9010021458218702,0.6689206620748852,0.3834126250851088,0.8922403389106701,0.662898884336038,1.1715527485765345,0.863,0.0103896103896103,0.125,0.0,0.0,19.7,-1.0184631609298862,0.1156034421520509,0.976,-0.6938921564733117,62.5,5.3,0.2,1.4752813314251307,1
2023-08-23,0.3893805309734513,0.7647058823529411,07302,1.0179005140645558,1.1114492708520718,1.0231758167486464,0.8658920093463236,1.0660468555721785,0.9627510273907326,0.6052323428408447,0.517,0.0,0.0,0.0,0.0,32.2,-0.3069396785246087,0.528250168755029,0.19,0.5579533360932554,0.0,0.0,0.0,0.6644034874462507,1
2023-03-07,-0.4324740284724894,-0.3823529411764705,07302,-0.9904604129424848,-1.1442808505653983,-1.1154756725781316,-1.0695712677475169,-1.1391233245707066,-1.136213973992125,-1.2439771452756938,0.507,0.0198051948051948,0.3333,0.2222222222222222,0.0714285714285714,42.5,1.7485726039795264,-0.6431340874082488,0.669,0.166751619666203,199.2,17.3,0.8,-0.3041876568834658,1
2023-10-23,-0.229318968834167,0.0294117647058823,07302,0.0106111327173712,-0.184115842615105,-0.1511144181884494,0.0284852619504214,-0.1288729464756902,-0.0782450918934881,-0.2095755878605051,0.562,0.0,0.0,0.0,0.0,34.7,-0.860346831506491,0.4883166145676503,0.099,0.5579533360932554,166.8,14.4,0.7,-0.6759503967025018,1
2023-10-11,2.0257826887661143,0.1414141414141414,07030,0.3463742598330998,0.3025431340172352,0.2949846654748047,0.327955224595314,0.3979780571545062,0.3404163908621221,0.2527267841686295,0.615,0.0,0.0,0.0,0.0,46.1,-0.5441141726597013,-0.65644527213738,0.3429999999999999,0.4797129928078452,192.0,16.6,0.7,-0.4163021515625749,1
2023-01-15,0.6032330673214651,-0.9494949494949496,07030,-1.4505802538047787,-1.40733975685315,-1.5222130723887457,-1.5797793522536296,-1.5845025235158214,-1.707630322077485,-1.504022229542082,0.507,0.0,0.0,0.0,0.0,42.5,1.906688933402921,-0.0707531440557412,0.361,0.5579533360932554,111.7,9.7,0.5,-1.293277346882124,0
2023-01-23,-0.5975035809289952,-1.0303030303030305,07030,-1.581154803238673,-1.0193278700787165,-1.305723811199225,-1.4134071507842452,-1.2260265829014607,-1.413435766627597,-0.614090163385998,0.826,0.1811688311688311,0.7082999999999999,0.0,0.0,29.6,1.6168089961266974,-1.5882282031763555,0.998,-1.9457376490398797,21.0,1.8,0.1,-1.1780950426471188,1
2023-03-17,1.065684468999386,0.0202020202020202,07030,-0.3624590085223266,-0.3156452957589808,-0.3020008729569033,-0.3042591409883478,-0.1614616683497231,-0.1857392563847934,-0.8799140273027505,0.387,0.0,0.0,0.0,0.0,20.8,-0.6231723373713985,-1.2554485849481505,0.467,0.5579533360932554,128.8,11.2,0.6,-0.0771697497471602,1
2023-05-09,-0.0008184980560671,0.2424242424242424,07030,0.2406710531485185,0.2630842980740724,0.2490627009800582,0.2336776437626626,0.3653893352804733,0.3008132776284836,-0.5331872482808995,0.366,0.0,0.0,0.0,0.0,36.9,-0.3859978432363063,-0.2171761760761547,0.079,0.5579533360932554,232.6,20.0,1.0,1.0515052750447669,1
2023-10-20,-0.5754041334151831,-1.0101010101010102,07030,-0.05778505984324,0.5327196770190179,0.2621832622642713,-0.032517878588353,0.5880789347530307,0.3121284528380944,0.8710562067575972,0.892,0.1909090909090909,0.7082999999999999,0.0,0.0,25.3,-0.5704668942302671,-1.175581476573378,0.927,-1.8674973057544693,26.8,2.3,0.2,-0.6125025172510159,1
2023-07-05,0.2036474164133738,0.8048780487804879,07310,1.6894267682960118,1.42054348574018,1.574239390685608,1.66447857639937,1.3213251769187688,1.5285097878712872,1.460491731094744,0.679,0.0,0.0,0.0,0.0,50.6,-1.571870313911769,-0.1506202524305135,0.033,-1.2415745594711858,306.7,26.6,0.9,1.4250808114195597,1
2022-12-31,-0.7355623100303952,-1.048780487804878,07310,-0.5925189289534738,-0.098621698071586,-0.3413625568095431,-0.5094515228005889,-0.0202438735622476,-0.2140271944088211,0.3394084789240922,0.89,0.084090909090909,0.375,0.0,0.0,11.4,-1.387401262917808,-0.0441307745974786,0.915,-3.74526554460432,14.1,1.1,0.1,-1.4324443440086798,0
2023-01-02,-0.1155015197568389,-0.6097560975609756,07310,-0.4868157222688926,-0.368257077016531,-0.3610433987358634,-0.4151739419679375,-0.2972480094915263,-0.2592878952472657,-0.1691241303079557,0.648,0.010064935064935,0.125,0.0,0.0,9.2,-1.1765794903532811,0.4483830603802565,0.574,0.2449919629516132,43.8,3.6,0.3,-1.4201731057850957,0
2023-09-25,-0.665438919582566,-1.0909090909090908,07030,0.0043932970300433,0.4866843684186616,0.2818641041905916,0.0229395219014422,0.550058759233326,0.3291012156525113,0.8652774271072329,0.8809999999999999,0.1373376623376623,0.7917000000000001,0.0,0.0,31.7,1.7222198824089603,0.2487152894433331,1.0,-3.6670252013189097,28.1,2.4,0.1,-0.0590417841895928,1
2023-09-25,0.945288753799392,-1.048780487804878,07310,0.0043932970300433,0.559025567647793,0.2884243848326979,0.0229395219014422,0.6098047493357192,0.3347588032573165,0.9115076643101462,0.905,0.0646103896103896,0.875,0.0,0.0,32.4,2.618212415808199,0.235404104714217,1.0,-3.4323041714626785,28.1,2.4,0.1,-0.0590417841895928,1
2023-05-16,0.1636996112134233,0.4848484848484848,07030,0.8438011148193636,0.4209196418467237,0.780445432990699,0.771614428513673,0.4957442227766048,0.7590778736177325,-0.146009011706499,0.376,0.0,0.0,0.0,0.0,25.9,0.6154055764451954,-1.188892661302509,0.038,0.5579533360932554,282.0,24.4,1.0,1.168918713502242,1
2023-04-15,0.9819161215852252,0.6470588235294118,07302,0.6261768657628731,0.559025567647793,0.6492398201485654,0.5775135267993909,0.6098047493357192,0.6459261215216215,0.8537198678065044,0.736,0.0168831168831168,0.1667,0.0,0.0,12.8,-0.6495250589419648,-0.5233334248460978,0.7190000000000001,0.0885112763807929,168.4,14.5,0.8,0.5725086466582744,0
2023-03-18,0.413341518313894,-0.3232323232323232,07030,-0.4930335579562209,-0.5458218387607635,-0.5775326599253837,-0.420719682016917,-0.5145061553184116,-0.5534824506971538,-0.98971084065967,0.434,0.0045454545454545,0.0833,0.0,0.0,42.1,0.3782310823101029,-1.375249247510301,0.4379999999999999,0.4797129928078452,227.6,19.7,0.8,-0.0544400698557488,0
2022-11-02,0.0292420161600615,0.2647058823529412,07302,0.3898991096443971,0.3354254973032042,0.3343463493274449,0.3667754049381698,0.4251353253828668,0.3743619164909555,0.2296116655671728,0.594,0.0,0.0,0.0,0.0,23.0,-0.1751760706717795,1.1405646662949305,0.094,0.5579533360932554,147.9,12.7,0.6,-0.8858164595035706,1
2023-09-22,2.2312257008389604,0.2222222222222222,07030,0.4209882880810386,0.5919079309337619,0.524594487948539,0.3945041051830672,0.6369620175640799,0.5384319570303167,0.651462580043758,0.682,0.0,0.0,0.0,0.0,23.0,0.3782310823101029,1.46003309979402,0.257,0.5579533360932554,143.5,12.5,0.7,0.0083105801512152,1
2022-12-22,-0.7235522815633313,-1.3131313131313131,07030,-1.183213319249662,-1.1442808505653983,-1.167957917714985,-1.3357667900985324,-1.1065346026966738,-1.2154202004594028,-0.5620811465327203,0.792,0.0694805194805194,0.4167,0.0,0.0,27.1,1.7222198824089603,1.180498220482309,0.68,-0.6156518131879015,17.4,1.5,0.1,-1.4599151841228395,1
2022-12-25,-1.080547112462006,-1.5609756097560976,07310,-2.2713345645321144,-2.452998909346962,-2.3947303977889343,-2.5336466406781013,-2.7196763354612967,-2.618501926451178,-2.2437060247886977,0.486,0.0,0.0,0.0,0.0,28.7,0.9052855137214196,-0.3369768386383057,0.105,0.5579533360932554,99.1,8.6,0.5,-1.4554529156779,0
2023-07-27,0.5775075987841946,0.975609756097561,07310,1.614812740048072,1.5520729388840555,1.6792038809593144,1.9694942790932417,1.4299542498322113,1.7661284672731197,1.6338551206056695,0.6920000000000001,0.0084415584415584,0.125,0.0,0.0,55.5,1.1951654509976437,-0.2171761760761547,0.419,0.2449919629516132,208.6,18.0,0.9,1.1683609299466244,1
2022-12-07,-0.5155829165063486,-0.6176470588235294,07302,-0.3562411728349982,0.2762372433884602,-0.0067882440621027,-0.2987134009393682,0.3762522425718178,0.080167361041067,0.6976928172466716,0.926,0.1155844155844155,0.375,0.0,0.0,28.9,-0.1751760706717795,0.6480508313171799,0.957,-3.354063828177268,15.5,1.3,0.1,-1.40274236967205,1
2023-03-31,-0.2136279926335175,-0.1818181818181818,07030,-0.704439971325383,-0.8812219442776469,-0.7677807985464773,-0.6092748436822195,-0.7480586620823134,-0.6609766151884592,-0.8163474511487444,0.528,0.0,0.0,0.0,0.0,22.7,0.1410565881750102,0.9275857106288756,0.634,0.5579533360932554,139.1,12.0,0.6,0.2409063228436954,1
2023-02-13,-0.256838905775076,-0.2195121951219512,07310,-0.4495087081449227,-0.6839277645618332,-0.597213501851704,-0.3818995016740605,-0.786078837602018,-0.5591400383019595,-1.3884466365347985,0.326,0.0042207792207792,0.0417,0.0,0.0,41.4,0.8525800705802881,-1.6947176810093756,0.416,0.5579533360932554,152.5,12.9,0.6,-0.7861126489369499,1
2023-02-04,-0.6809903826478412,-1.1919191919191918,07030,-2.352166428467382,-3.044881448494404,-2.768666394389015,-2.5336466406781013,-3.246527339091493,-2.9749299455539275,-2.8158052101747515,0.3929999999999999,0.0,0.0,0.0,0.0,33.8,1.2215181725682098,2.391816030832996,0.2339999999999999,0.5579533360932554,146.0,12.6,0.6,-0.966695075068102,0
2023-02-18,-0.7781155015197568,-0.8780487804878049,07310,-1.2578273474976014,-1.4862574287394754,-1.3844471789045056,-1.4078614107352656,-1.3944016459172968,-1.4586964674660412,-1.567588805696088,0.441,0.0022727272727272,0.0417,0.0,0.0,44.7,-0.0961179059600818,1.2603653288570964,0.248,0.5579533360932554,177.8,15.3,0.7,-0.6805521110363458,0
2023-10-22,-0.3799392097264438,-0.5121951219512195,07310,-0.2567558018377454,-0.098621698071586,-0.1314335762621295,-0.2099815601556963,-0.069126956373297,-0.0329843910550439,-0.1806816896086842,0.569,0.0,0.0,0.0,0.0,49.4,0.5363474117334978,-1.5749170184472243,0.78,0.5579533360932554,119.2,10.2,0.9,-0.6550335133668471,0
2023-03-23,-0.3662613981762918,-0.1219512195121951,07310,-0.3935481869589681,-0.249880569187043,-0.3085611535990096,-0.3319878412332452,-0.1777560292867397,-0.1857392563847934,0.2469480045182652,0.8270000000000001,0.0084415584415584,0.125,0.0,0.0,53.9,-0.3332924000951744,-0.2837320997217958,0.659,-0.3026904400462594,59.7,5.1,0.2,0.059487221379117,1
2023-02-02,-0.6063829787234043,-0.5121951219512195,07310,-1.4816694322414203,-1.4336456474819252,-1.482851388536106,-1.6463282328413835,-1.307498387586543,-1.5209299311189022,-1.688943178353736,0.425,0.0022727272727272,0.0417,0.0,0.0,54.1,0.3255256391689713,0.5415613534841602,0.079,0.5579533360932554,136.6,11.6,0.6,-1.0040665732944718,1
2023-07-19,0.3863024240092343,0.7352941176470589,07302,1.0800788709378388,1.47315526699773,1.2396650779381666,1.1653619719912165,1.3647768060841456,1.1720817687685372,1.3969251549407375,0.738,0.0,0.0,0.0,0.0,48.3,0.5363474117334978,0.0357363337772936,0.451,-0.8503728430441335,123.7,10.6,0.6,1.2827065588482034,1
2023-07-09,0.6479415159676799,0.5294117647058824,07302,1.0427718568138684,1.5520729388840555,1.318388445643447,1.1487247518442778,1.4299542498322113,1.2569455828406204,1.6511914595567618,0.83,0.0574675324675324,0.2917,0.0,0.0,33.4,0.0092929803221811,-0.8161794888869248,0.838,0.0885112763807929,134.2,11.7,0.5,1.3925899193048423,0
2023-02-25,-0.8343465045592705,-1.048780487804878,07310,-1.935571437416386,-1.7624692803416149,-1.8764682270625064,-1.7849717340658704,-1.7202888646576249,-1.8264396617784016,-1.5733675853464524,0.583,0.0,0.0,0.0277777777777777,0.0,18.3,-1.1238740472121491,1.779501533293079,0.5820000000000001,0.4797129928078452,68.9,6.1,0.2,-0.5282772003527797,0
2023-10-28,1.0173143516737206,0.6470588235294118,07302,1.0862967066251668,0.8681197825359013,0.9116510458328326,1.026718470766729,0.8650830706823095,0.8778872133186494,0.8652774271072329,0.64,0.0,0.0,0.0,0.0,23.0,-0.7549359452242277,0.062358703235541,0.287,0.4797129928078452,159.7,13.7,0.6,-0.7802559216029665,0
2023-09-09,0.2264437689969604,-0.0975609756097561,07310,1.2977031199943292,1.4797317396549234,1.3118281650013408,1.5591095154687595,1.3702082597298175,1.285233520864648,1.6280763409553047,0.821,0.0019480519480519,0.0833,0.0,0.0,19.7,-0.9394049962181888,0.2886488436307269,0.753,-0.380930783331671,133.0,11.6,0.9,0.2982185831833893,0
2022-11-21,-0.5606711684059751,-0.7878787878787878,07030,-1.4630159251794357,-1.6112104092261574,-1.5222130723887457,-1.5465049119597527,-1.5410508943504444,-1.5661906319573466,-1.80451877136102,0.402,0.0,0.0,0.0,0.0,26.4,0.2991729175984056,1.6463896860017968,0.02,0.5579533360932554,113.5,9.8,0.5,-1.2200682552073323,1
2023-09-20,0.0969603693728357,0.3235294117647059,07302,0.7816227579460806,0.5919079309337619,0.7345234684959521,0.716157028023878,0.6369620175640799,0.7194747603840935,0.4318689533299192,0.5329999999999999,0.0,0.0,0.0,0.0,21.9,-0.9130522746476232,0.6214284618589325,0.072,0.5579533360932554,231.5,20.1,0.8,0.0530727104895163,1
2023-07-22,1.4420931127356675,1.3823529411764706,07302,1.3039209556816571,1.2890140325963042,1.3577501294960868,1.0988130914034622,1.212696104005326,1.24563040763101,0.8941713253590539,0.526,0.0094155844155844,0.0833,0.0,0.0,52.0,-0.6231723373713985,-0.9226689667199446,0.109,0.5579533360932554,280.7,24.3,1.0,1.2421278051770333,0
2023-08-28,0.4293959215082724,0.2941176470588235,07302,0.7070087296981409,1.3087434505678854,1.01661553610654,0.649608147436124,1.2289904649423424,0.9627510273907326,1.27557078228309,0.7709999999999999,0.0,0.0,0.0,0.0,51.7,-0.7549359452242277,0.1555369963394446,0.8290000000000001,0.4797129928078452,0.0,0.0,0.0,0.5589823954345511,1
2023-04-02,0.0,-0.2828282828282828,07030,-0.7479648211366813,-0.7036571825334144,-0.6824971501990906,-0.6480950240250761,-0.8458248277044116,-0.6892645532124869,-1.37688907723407,0.362,0.0038961038961038,0.0417,0.0,0.0,33.9,0.8525800705802881,-0.65644527213738,0.281,0.5579533360932554,275.2,24.0,0.9,0.2859473449598051,0
2022-11-06,-0.168693009118541,0.0,07310,0.6510482085121858,0.999649235679777,0.8394879587696595,0.5996964869953084,0.973712143595752,0.8099961620609827,1.0790922741707074,0.7490000000000001,0.0,0.0,0.0,0.0,26.4,-1.0975213256415837,0.8344074175249871,0.741,0.5579533360932554,56.6,5.1,0.3,-0.9637667114011104,0
2023-03-05,-0.0818498056067116,-0.3434343434343434,07030,-0.7230934783873677,-0.8680689989632592,-0.8399438856096509,-0.6259120638291579,-0.8078046521847065,-0.8307042433326255,-0.8683564680020219,0.53,0.0,0.0,0.0,0.0,29.6,0.0356457018927473,0.4616942451093878,0.513,0.5579533360932554,154.7,13.4,0.7,-0.349786462555193,0
2023-10-02,1.1717325227963526,0.5853658536585366,07310,0.9059794716926466,0.9338845091078392,0.8591688006959793,0.8270718290034679,0.9193976071390308,0.8269689248753992,0.8999501050094181,0.6709999999999999,0.0,0.0,0.0,0.0,40.3,-0.9921104393593204,0.8077850480667247,0.139,0.5579533360932554,211.0,18.2,0.8,-0.215918409207003,1
2023-09-07,0.0523278183916891,0.5882352941176471,07302,1.7516051251692948,1.7164847553139004,1.7448066873803814,1.925128358701406,1.5657405909740143,1.754813292063509,1.4951644089969287,0.618,0.0,0.0,0.0,0.0,42.5,-0.4387032863774379,-0.8694242278034346,0.054,0.4014726495224336,232.1,20.1,0.8,0.3421440381882641,1
2023-09-08,2.407294832826748,0.6585365853658537,07310,1.558852218862118,1.5323435209124736,1.364310410138194,1.9584027989952824,1.4136598888951943,1.364439747331926,1.5182795275983858,0.748,0.0077922077922077,0.25,0.0,0.0,43.6,-0.6231723373713985,-0.3103544691800431,0.416,-0.3026904400462594,154.9,13.2,0.8,0.3202510336302788,1
